,NAV,Units,Sale Price/Unit,Repurchase Price/Unit,Date Valued,Scheme Name_Bond Fund,Scheme Name_Jikimu Fund,Scheme Name_Liquid Fund,Scheme Name_Umoja Fund,Scheme Name_Watoto Fund,Scheme Name_Wekeza Maisha Fund
2583,178712001250.09,656006239.73,272.4242,272.4242,2021-01-04,0,0,1,0,0,0
2584,76015177836.37,707423955.25,107.4535,107.4535,2021-01-04,1,0,0,0,0,0
2585,242765417429.49,350060855.66,693.4949,686.5599,2021-03-31,0,0,0,1,0,0
2586,1639477183.83,2754316.67,595.2392,583.3344,2021-03-31,0,0,0,0,0,1
2587,3960565290.26,9062615.93,437.0223,432.6521,2021-03-31,0,0,0,0,1,0
2588,17350954612.27,122275515.12,141.9005,139.0625,2021-03-31,0,1,0,0,0,0
2589,177155598013.53,650504322.26,272.3358,272.3358,2021-03-31,0,0,1,0,0,0
2590,76622759236.61,706739109.2,108.4173,108.4173,2021-03-31,1,0,0,0,0,0
2591,242719027554.14,350053751.24,693.3765,686.4427,2021-03-30,0,0,0,1,0,0
2592,1637041447.51,2750859.86,595.1017,583.1997,2021-03-30,0,0,0,0,0,1
2593,3958672767.55,9060349.53,436.9227,432.5535,2021-03-30,0,0,0,0,1,0
2594,17344869545.85,122258586.6,141.8704,139.033,2021-03-30,0,1,0,0,0,0
2595,176758758330.42,649259687.49,272.2466,272.2466,2021-03-30,0,0,1,0,0,0
2596,76471883479.21,705581872.3,108.3813,108.3813,2021-03-30,1,0,0,0,0,0
2597,242666689614.41,350038567.54,693.257,686.3244,2021-03-29,0,0,0,1,0,0
2598,1629723617.95,2739195.29,594.9644,583.0651,2021-03-29,0,0,0,0,0,1
2599,3956368545.12,9057140.81,436.8231,432.4549,2021-03-29,0,0,0,0,1,0
2600,17258563527.83,122153800.57,141.2855,138.4598,2021-03-29,0,1,0,0,0,0
2601,176085213588.84,646999352.64,272.1567,272.1567,2021-03-29,0,0,1,0,0,0
2602,75835906808.66,699946228.41,108.3453,108.3453,2021-03-29,1,0,0,0,0,0
2603,242489501918.09,350023591.31,692.7805,685.8526,2021-03-25,0,0,0,1,0,0
2604,1625452303.58,2734535.24,594.4163,582.528,2021-03-25,0,0,0,0,0,1
2605,3950153207.04,9051172.0,436.4245,432.0603,2021-03-25,0,0,0,0,1,0
2606,17238396384.27,122142782.5,141.1332,138.3105,2021-03-25,0,1,0,0,0,0
2607,176001144509.94,647529756.31,271.8039,271.8039,2021-03-25,0,0,1,0,0,0
2608,75421167533.54,697055242.72,108.1997,108.1997,2021-03-25,1,0,0,0,0,0
2609,242508816373.02,350113675.64,692.6574,685.7308,2021-03-24,0,0,0,1,0,0
2610,1622787100.27,2730708.14,594.2734,582.3879,2021-03-24,0,0,0,0,0,1
2611,3951646675.42,9056669.43,436.3245,431.9612,2021-03-24,0,0,0,0,1,0
2612,17240885311.44,122192492.52,141.0961,138.2742,2021-03-24,0,1,0,0,0,0
2613,175783985707.51,646967998.82,271.7043,271.7043,2021-03-24,0,0,1,0,0,0
2614,75398755408.61,697094304.15,108.1615,108.1615,2021-03-24,1,0,0,0,0,0
2615,242456988736.6,350099127.7,692.5381,685.6127,2021-03-23,0,0,0,1,0,0
2616,1622156145.93,2730281.74,594.1351,582.2524,2021-03-23,0,0,0,0,0,1
2617,3947707500.91,9051050.97,436.1601,431.7985,2021-03-23,0,0,0,0,1,0
2618,17236245477.81,122191783.6,141.059,138.2378,2021-03-23,0,1,0,0,0,0
2619,174676031924.25,643101645.52,271.615,271.615,2021-03-23,0,0,1,0,0,0
2620,75113890648.47,694693657.3,108.1252,108.1252,2021-03-23,1,0,0,0,0,0
2621,241498734046.47,350083580.17,689.8317,682.9333,2021-03-19,0,0,0,1,0,0
2622,1620100741.05,2729327.26,593.5898,581.718,2021-03-19,0,0,0,0,0,1
2623,3942101520.95,9045088.33,435.8279,431.4696,2021-03-19,0,0,0,0,1,0
2624,17231541751.81,122287269.88,140.9103,138.0921,2021-03-19,0,1,0,0,0,0
2625,174741764028.41,644438797.11,271.1534,271.1534,2021-03-19,0,0,1,0,0,0
2626,74817328228.93,692883538.86,107.9797,107.9797,2021-03-19,1,0,0,0,0,0
2627,241152659967.8,350078665.29,688.8528,681.9642,2021-03-18,0,0,0,1,0,0
2628,1509377557.09,2728721.05,553.1447,542.0818,2021-03-18,0,0,0,0,0,1
2629,3830619119.13,9043742.61,423.5657,419.33,2021-03-18,0,0,0,0,1,0
2630,17219902584.81,122236869.76,140.8732,138.0558,2021-03-18,0,1,0,0,0,0
2631,174575387845.6,644037820.06,271.0639,271.0639,2021-03-18,0,0,1,0,0,0
2632,74625910550.95,691344104.34,107.9432,107.9432,2021-03-18,1,0,0,0,0,0
2633,241164651006.29,350158786.13,688.7294,681.8421,2021-03-17,0,0,0,1,0,0
2634,254041916587.32,349553335.56,726.7615,719.4939,2021-03-17,0,0,0,1,0,0
2635,1508141729.38,2730195.47,552.3933,541.3454,2021-03-17,0,0,0,0,0,1
2636,3825223165.16,9033915.58,423.4291,419.1949,2021-03-17,0,0,0,0,1,0
2637,17289078865.93,9033915.58,140.8358,138.0191,2021-03-17,0,1,0,0,0,0
2638,174143778209.14,642661506.72,270.9728,270.9728,2021-03-17,0,0,1,0,0,0
2639,74446411176.45,689914331.74,107.9067,107.9067,2021-03-17,1,0,0,0,0,0
2640,241115715482.56,350150396.85,688.6061,681.7201,2021-03-16,0,0,0,1,0,0
2641,1507729038.76,2730195.47,552.2422,541.1973,2021-03-16,0,0,0,0,0,1
2642,3823871665.54,9032923.32,423.326,419.0928,2021-03-16,0,0,0,0,1,0
2643,17284373639.83,122759346.59,140.7988,137.9829,2021-03-16,0,1,0,0,0,0
2644,173730288488.53,641351887.26,270.8814,270.8814,2021-03-16,0,0,1,0,0,0
2645,74216981865.13,688020905.56,107.8702,107.8702,2021-03-16,1,0,0,0,0,0
2646,240980392942.31,350139254.4,688.2416,681.3592,2021-03-15,0,0,0,1,0,0
2647,1506906164.24,2729452.84,552.0909,541.0491,2021-03-15,0,0,0,0,0,1
2648,3821609003.26,9032033.49,423.1172,418.8861,2021-03-15,0,0,0,0,1,0
2649,17273594645.47,122732744.62,140.7415,137.9267,2021-03-15,0,1,0,0,0,0
2650,173546613578.41,640889476.91,270.7902,270.7902,2021-03-15,0,0,1,0,0,0
2651,74052408997.84,686728459.48,107.8336,107.8336,2021-03-15,1,0,0,0,0,0
2652,240845135740.84,350134038.98,687.8655,680.9869,2021-12-03,0,0,0,1,0,0
2653,1504531311.22,2727392.43,551.6373,540.6045,2021-12-03,0,0,0,0,0,1
2654,3818066983.2,9030713.62,422.7869,418.559,2021-12-03,0,0,0,0,1,0
2655,17257178147.47,122714860.57,140.6283,137.8157,2021-12-03,0,1,0,0,0,0
2656,172251728026.44,636757860.48,270.5137,270.5137,2021-12-03,0,0,1,0,0,0
2657,73740671308.6,684535042.44,107.7237,107.7237,2021-12-03,1,0,0,0,0,0
2658,240805668017.66,350139373.97,687.7423,680.8649,2021-11-03,0,0,0,1,0,0
2659,1503638620.98,2726522.01,551.486,540.4562,2021-11-03,0,0,0,0,0,1
2660,3816770672.68,9029841.83,422.6841,418.4573,2021-11-03,0,0,0,0,1,0
2661,17240637616.48,122629461.85,140.5913,137.7795,2021-11-03,0,1,0,0,0,0
2662,171645471292.61,634733052.94,270.4215,270.4215,2021-11-03,0,0,1,0,0,0
2663,73619522977.68,683643389.53,107.687,107.687,2021-11-03,1,0,0,0,0,0
2664,240839514033.74,350251362.37,687.6191,680.7429,2021-10-03,0,0,0,1,0,0
2665,1502921838.27,2725970.53,551.3346,540.3079,2021-10-03,0,0,0,0,0,1
2666,3816677140.74,9031816.69,422.5813,418.3555,2021-10-03,0,0,0,0,1,0
2667,17259410661.63,122795402.35,140.5542,137.7431,2021-10-03,0,1,0,0,0,0
2668,171173111472.93,633196029.88,270.3319,270.3319,2021-10-03,0,0,1,0,0,0
2669,73707370490.35,684693796.8,107.6501,107.6501,2021-10-03,1,0,0,0,0,0
2670,240795511216.63,350252190.61,687.4918,680.6169,2021-09-03,0,0,0,1,0,0
2671,1502308952.09,2725607.58,551.1831,540.1595,2021-09-03,0,0,0,0,0,1
2672,3813756693.24,9027104.88,422.4784,418.2536,2021-09-03,0,0,0,0,1,0
2673,17254462739.92,122792484.56,140.5173,137.7069,2021-09-03,0,1,0,0,0,0
2674,170949193904.73,632577323.24,270.2424,270.2424,2021-09-03,0,0,1,0,0,0
2675,73598432777.22,683915151.38,107.6134,107.6134,2021-09-03,1,0,0,0,0,0
2676,240749967530.05,350247233.29,687.3715,680.4978,2021-08-03,0,0,0,1,0,0
2677,1501757683.93,2725356.52,551.0316,540.011,2021-08-03,0,0,0,0,0,1
2678,3810267595.7,9021046.29,422.3754,418.1516,2021-08-03,0,0,0,0,1,0
2679,17247994479.31,122778745.97,140.4803,137.6707,2021-08-03,0,1,0,0,0,0
2680,170353577706.43,630581302.53,270.1532,270.1532,2021-08-03,0,0,1,0,0,0
2681,73465011003.13,682908963.09,107.5766,107.5766,2021-08-03,1,0,0,0,0,0
2682,240609468404.93,350229862.49,687.0044,680.1344,2021-05-03,0,0,0,1,0,0
2683,1499424123.54,2723366.59,550.5774,539.5659,2021-05-03,0,0,0,0,0,1
2684,3801100096.07,9005930.23,422.0663,417.8457,2021-05-03,0,0,0,0,1,0
2685,17231385766.98,122768913.85,140.3563,137.5491,2021-05-03,0,1,0,0,0,0
2686,169868783181.57,629415181.81,269.8835,269.8835,2021-05-03,0,0,1,0,0,0
2687,73205182509.69,681195153.13,107.4658,107.4658,2021-05-03,1,0,0,0,0,0
2688,240727140654.62,350462850.54,686.8835,680.0146,2021-04-03,0,0,0,1,0,0
2689,1499542189.48,2724333.52,550.4253,539.4168,2021-04-03,0,0,0,0,0,1
2690,3814127707.73,9038922.61,421.9671,417.7474,2021-04-03,0,0,0,0,1,0
2691,17224604530.54,122760067.57,140.3111,137.5049,2021-04-03,0,1,0,0,0,0
2692,169252072595.73,627337310.4,269.7944,269.7944,2021-04-03,0,0,1,0,0,0
2693,73252586227.44,681871180.86,107.4288,107.4288,2021-04-03,1,0,0,0,0,0
2694,240589248948.14,350454460.23,686.5065,679.6414,2021-03-03,0,0,0,1,0,0
2695,1499129406.21,2724333.52,550.2738,539.2683,2021-03-03,0,0,0,0,0,1
2696,3811510764.96,9037496.43,421.7441,417.5267,2021-03-03,0,0,0,0,1,0
2697,17215697644.25,122755076.28,140.2443,137.4394,2021-03-03,0,1,0,0,0,0
2698,168409413071.31,624422484.24,269.7043,269.7043,2021-03-03,0,0,1,0,0,0
2699,72968147432.13,679456750.54,107.3919,107.3919,2021-03-03,1,0,0,0,0,0
2700,240541946044.41,350448601.26,686.383,679.5191,2021-02-03,0,0,0,1,0,0
2701,1498186594.65,2723370.0,550.1223,539.1199,2021-02-03,0,0,0,0,0,1
2702,3809797742.94,9035634.48,421.6414,417.425,2021-02-03,0,0,0,0,1,0
2703,17209504855.77,122748728.08,140.2011,137.3971,2021-02-03,0,1,0,0,0,0
2704,168085804075.03,623431601.73,269.6139,269.6139,2021-02-03,0,0,1,0,0,0
2705,72034440796.8,670987474.09,107.3559,107.3559,2021-02-03,1,0,0,0,0,0
2706,240431766109.88,350402960.55,686.1579,679.2963,2021-01-03,0,0,0,1,0,0
2707,1496573436.29,2721188.07,549.9706,538.9712,2021-01-03,0,0,0,0,0,1
2708,3808341193.54,9031733.25,421.6623,417.4457,2021-01-03,0,0,0,0,1,0
2709,17203603210.4,122716778.46,140.1895,137.3857,2021-01-03,0,1,0,0,0,0
2710,166508166420.79,617786552.86,269.5238,269.5238,2021-01-03,0,0,1,0,0,0
2711,71408330788.75,665378724.26,107.3198,107.3198,2021-01-03,1,0,0,0,0,0
2712,240301444065.36,350399893.08,685.792,678.9341,2021-02-26,0,0,0,1,0,0
2713,1493400451.41,2717666.14,549.5158,538.5255,2021-02-26,0,0,0,0,0,1
2714,3804717894.17,9029723.2,421.3549,417.1413,2021-02-26,0,0,0,0,1,0
2715,17192593401.91,122713573.66,140.1034,137.3014,2021-02-26,0,1,0,0,0,0
2716,165759525581.23,615611574.48,269.2599,269.2599,2021-02-26,0,0,1,0,0,0
2717,71726030690.93,662854449.88,108.2078,108.2078,2021-02-26,1,0,0,0,0,0
2718,240255301625.75,350395730.15,685.6685,678.8118,2021-02-25,0,0,0,1,0,0
2719,1492100649.01,2716051.41,549.3639,538.3766,2021-02-25,0,0,0,0,0,1
2720,3805704208.31,9034289.11,421.2511,417.0386,2021-02-25,0,0,0,0,1,0
2721,17187861775.26,122704969.65,140.0747,137.2732,2021-02-25,0,1,0,0,0,0
2722,165474061996.9,614758428.6,269.1692,269.1692,2021-02-25,0,0,1,0,0,0
2723,71646770364.06,662351642.48,108.1703,108.1703,2021-02-25,1,0,0,0,0,0
2724,240370275802.19,350571754.55,685.6521,678.7956,2021-02-24,0,0,0,1,0,0
2725,1488482382.63,2710214.13,549.2121,538.2279,2021-02-24,0,0,0,0,0,1
2726,3804293109.24,9033143.96,421.1483,416.9368,2021-02-24,0,0,0,0,1,0
2727,17185768598.37,122714998.02,140.0462,137.2453,2021-02-24,0,1,0,0,0,0
2728,165050404032.92,613391149.26,269.0786,269.0786,2021-02-24,0,0,1,0,0,0
2729,71493851914.01,661167812.35,108.1327,108.1327,2021-02-24,1,0,0,0,0,0
2730,240326862798.29,350571520.86,685.5288,678.6735,2021-02-23,0,0,0,1,0,0
2731,1486273718.55,2706942.3,549.06,538.0788,2021-02-23,0,0,0,0,0,1
2732,3802912352.99,9032066.84,421.0456,416.8352,2021-02-23,0,0,0,0,1,0
2733,17199642315.5,122839385.89,140.0173,137.217,2021-02-23,0,1,0,0,0,0
2734,164797640677.61,612658714.33,268.9877,268.9877,2021-02-23,0,0,1,0,0,0
2735,71296147620.57,659568462.72,108.0951,108.0951,2021-02-23,1,0,0,0,0,0
2736,240279363568.95,350565330.02,685.4054,678.5513,2021-02-22,0,0,0,1,0,0
2737,1485826303.19,2706878.54,548.9076,537.9295,2021-02-22,0,0,0,0,0,1
2738,3797086739.17,9020438.17,420.9426,416.7332,2021-02-22,0,0,0,0,1,0
2739,17188546717.64,122785323.14,139.9886,137.1888,2021-02-22,0,1,0,0,0,0
2740,164405760249.95,611407896.34,268.897,268.897,2021-02-22,0,0,1,0,0,0
2741,70807840071.76,655278849.58,108.0576,108.0576,2021-02-22,1,0,0,0,0,0
2742,240141735325.92,350550410.63,685.0419,678.1915,2021-02-19,0,0,0,1,0,0
2743,1483553477.41,2706842.05,548.0754,537.1139,2021-02-19,0,0,0,0,0,1
2744,3789314462.58,9012615.31,420.4456,416.2411,2021-02-19,0,0,0,0,1,0
2745,17170110457.68,122729354.09,139.9022,137.1042,2021-02-19,0,1,0,0,0,0
2746,163958145033.31,610330416.57,268.6383,268.6383,2021-02-19,0,0,1,0,0,0
2747,70495762085.7,653103444.24,107.9397,107.9397,2021-02-19,1,0,0,0,0,0
2748,240106179209.5,350562346.63,684.9172,678.068,2021-02-18,0,0,0,1,0,0
2749,1481022780.13,2702744.72,547.9699,537.0105,2021-02-18,0,0,0,0,0,1
2750,3802439388.02,9045609.57,420.363,416.1593,2021-02-18,0,0,0,0,1,0
2751,17174269842.94,122784675.57,139.8731,137.0756,2021-02-18,0,1,0,0,0,0
2752,162720859119.06,605923051.9,268.5504,268.5504,2021-02-18,0,0,1,0,0,0
2753,70090785798.2,649569736.28,107.9034,107.9034,2021-02-18,1,0,0,0,0,0
2754,240117199553.69,350641371.29,684.7943,677.9463,2021-02-17,0,0,0,1,0,0
2755,1479537296.14,2700554.4,547.8643,536.907,2021-02-17,0,0,0,0,0,1
2756,3803623667.96,9050173.14,420.2819,416.079,2021-02-17,0,0,0,0,1,0
2757,17197268191.42,122976703.23,139.8417,137.0448,2021-02-17,0,1,0,0,0,0
2758,162146336165.39,603976199.5,268.4648,268.4648,2021-02-17,0,0,1,0,0,0
2759,69928223002.35,648282251.41,107.8669,107.8669,2021-02-17,1,0,0,0,0,0
2760,240073048143.12,350639450.38,684.6721,677.8254,2021-02-16,0,0,0,1,0,0
2761,1479148541.42,2700371.8,547.7574,536.8022,2021-02-16,0,0,0,0,0,1
2762,3802770275.04,9049863.71,420.2019,415.9999,2021-02-16,0,0,0,0,1,0
2763,17192423172.71,122974556.81,139.8047,137.0086,2021-02-16,0,1,0,0,0,0
2764,146221009718.67,544821761.85,268.3832,268.3832,2021-02-16,0,0,1,0,0,0
2765,69792751696.39,647246042.72,107.8303,107.8303,2021-02-16,1,0,0,0,0,0
2766,240026552063.15,350634980.16,684.5482,677.7027,2021-02-15,0,0,0,1,0,0
2767,1478807760.07,2700276.85,547.6504,536.6974,2021-02-15,0,0,0,0,0,1
2768,3801696873.68,9049030.74,420.122,415.9208,2021-02-15,0,0,0,0,1,0
2769,17191675357.61,123002304.37,139.7671,136.9718,2021-02-15,0,1,0,0,0,0
2770,145781700368.19,543269012.69,268.3416,268.3416,2021-02-15,0,0,1,0,0,0
2771,69826872302.82,647804383.71,107.7901,107.7901,2021-02-15,1,0,0,0,0,0
2772,239282124848.6,350630363.86,682.4341,675.6098,2021-12-02,0,0,0,1,0,0
2773,1476831714.58,2698248.71,547.3297,536.3831,2021-12-02,0,0,0,0,0,1
2774,3796879017.89,9042722.92,419.8823,415.6834,2021-12-02,0,0,0,0,1,0
2775,17176325796.12,122989925.73,139.6564,136.8632,2021-12-02,0,1,0,0,0,0
2776,145302119257.51,542270342.77,267.9514,267.9514,2021-12-02,0,0,1,0,0,0
2777,69752796123.09,647745054.35,107.6856,107.6856,2021-12-02,1,0,0,0,0,0
2778,239329062574.09,350774096.67,682.2883,675.4654,2021-11-02,0,0,0,1,0,0
2779,1494878216.15,2731762.06,547.2212,536.2768,2021-11-02,0,0,0,0,0,1
2780,3830862632.2,9126066.64,419.7715,415.5738,2021-11-02,0,0,0,0,1,0
2781,17226557065.46,123382616.17,139.619,136.8266,2021-11-02,0,1,0,0,0,0
2782,147250994474.32,549743796.21,267.8539,267.8539,2021-11-02,0,0,1,0,0,0
2783,69716061491.1,647625018.4,107.6488,107.6488,2021-11-02,1,0,0,0,0,0
2784,239282876902.31,350768732.92,682.1671,675.3454,2021-10-02,0,0,0,1,0,0
2785,1493024805.49,2728995.31,547.0969,536.1549,2021-10-02,0,0,0,0,0,1
2786,3825894954.67,9116174.61,419.6821,415.4852,2021-10-02,0,0,0,0,1,0
2787,17225714497.98,123409059.25,139.5823,136.7906,2021-10-02,0,1,0,0,0,0
2788,147964656813.84,552606772.6,267.7576,267.7576,2021-10-02,0,0,1,0,0,0
2789,69537240091.4,646184615.52,107.612,107.612,2021-10-02,1,0,0,0,0,0
2790,239234067177.21,350760129.19,682.0446,675.2242,2021-09-02,0,0,0,1,0,0
2791,1492685130.52,2728995.31,546.9724,536.033,2021-09-02,0,0,0,0,0,1
2792,3825027196.58,9116031.61,419.5935,415.3975,2021-09-02,0,0,0,0,1,0
2793,17218157980.74,123387415.64,139.5455,136.7546,2021-09-02,0,1,0,0,0,0
2794,149461887500.64,558412396.84,267.655,267.655,2021-09-02,0,0,1,0,0,0
2795,69455757000.45,645648621.89,107.5752,107.5752,2021-09-02,1,0,0,0,0,0
2796,239172253087.34,350733810.36,681.9196,675.1004,2021-08-02,0,0,0,1,0,0
2797,1462524250.69,2728584.86,536.001,525.281,2021-08-02,0,0,0,0,0,1
2798,3725316946.32,9107877.16,409.0214,404.9312,2021-08-02,0,0,0,0,1,0
2799,17210001499.98,123361428.73,139.5088,136.7186,2021-08-02,0,1,0,0,0,0
2800,162389071639.3,608025527.02,267.0761,267.0761,2021-08-02,0,0,1,0,0,0
2801,68939963815.38,643305315.55,107.1652,107.1652,2021-08-02,1,0,0,0,0,0
2802,239303584705.65,350728767.22,682.3038,675.4808,2021-05-02,0,0,0,1,0,0
2803,1460875099.56,2727632.56,535.5835,524.8719,2021-05-02,0,0,0,0,0,1
2804,3725530908.29,9106930.97,409.0874,404.9965,2021-05-02,0,0,0,0,1,0
2805,17188154196.23,123426707.56,139.258,136.4728,2021-05-02,0,1,0,0,0,0
2806,162815135886.06,610227966.04,266.8103,266.8103,2021-05-02,0,0,1,0,0,0
2807,68981819633.89,644374147.44,107.0524,107.0524,2021-05-02,1,0,0,0,0,0
2808,239350412935.55,350860480.16,682.1812,675.3594,2021-04-02,0,0,0,1,0,0
2809,1463120216.19,2732354.04,535.4797,524.7701,2021-04-02,0,0,0,0,0,1
2810,3724329341.49,9105997.32,408.9974,404.9074,2021-04-02,0,0,0,0,1,0
2811,17200104091.77,123542428.48,139.2243,136.4398,2021-04-02,0,1,0,0,0,0
2812,162568917426.97,609506538.68,266.7222,266.7222,2021-04-02,0,0,1,0,0,0
2813,68882713530.64,643674145.14,107.0149,107.0149,2021-04-02,1,0,0,0,0,0
2814,239220442078.57,350731772.88,682.0609,675.2403,2021-03-02,0,0,0,1,0,0
2815,1462680640.02,2732241.96,535.3408,524.634,2021-03-02,0,0,0,0,0,1
2816,3723268888.13,9105557.12,408.9007,404.8117,2021-03-02,0,0,0,0,1,0
2817,17195579217.22,123542428.48,139.1876,136.4039,2021-03-02,0,1,0,0,0,0
2818,162298941993.76,608695648.32,266.634,266.634,2021-03-02,0,0,1,0,0,0
2819,68776466207.23,642907393.69,106.9773,106.9773,2021-03-02,1,0,0,0,0,0
2820,239178617720.23,350732820.33,681.9397,675.1203,2021-02-02,0,0,0,1,0,0
2821,1461811004.3,2731326.42,535.2019,524.4978,2021-02-02,0,0,0,0,0,1
2822,3721632417.09,9103707.62,408.804,404.716,2021-02-02,0,0,0,0,1,0
2823,17170568153.6,123395217.86,139.151,136.368,2021-02-02,0,1,0,0,0,0
2824,162030981788.49,607891768.69,266.5458,266.5458,2021-02-02,0,0,1,0,0,0
2825,67871571445.12,634667813.32,106.9403,106.9403,2021-02-02,1,0,0,0,0,0
2826,239127543291.57,350719724.12,681.8195,675.0013,2021-01-02,0,0,0,1,0,0
2827,1458046395.25,2725188.4,535.0259,524.3254,2021-01-02,0,0,0,0,0,1
2828,3721250294.24,9104943.2,408.7066,404.6195,2021-01-02,0,0,0,0,1,0
2829,17142382160.1,123352955.89,138.9702,136.1908,2021-01-02,0,1,0,0,0,0
2830,161911226354.54,607640613.14,266.4589,266.4589,2021-01-02,0,0,1,0,0,0
2831,67492267402.98,631348553.49,106.9018,106.9018,2021-01-02,1,0,0,0,0,0
2832,239022998680.11,350753332.72,681.4561,674.6415,2021-01-29,0,0,0,1,0,0
2833,1455332348.69,2722231.43,534.6101,523.9179,2021-01-29,0,0,0,0,0,1
2834,3718725030.01,9105269.73,408.4146,404.3304,2021-01-29,0,0,0,0,1,0
2835,17556629989.91,126439252.44,138.8543,136.0772,2021-01-29,0,1,0,0,0,0
2836,161179589848.81,605493280.02,266.1955,266.1955,2021-01-29,0,0,1,0,0,0
2837,67998225761.78,630841269.63,107.7898,107.7898,2021-01-29,1,0,0,0,0,0
2838,238977060655.77,350746856.14,681.3377,674.5243,2021-01-28,0,0,0,1,0,0
2839,1455483453.3,2723241.3,534.4673,523.778,2021-01-28,0,0,0,0,0,1
2840,3717226208.94,9102553.88,408.3718,404.2881,2021-01-28,0,0,0,0,1,0
2841,17552614630.14,126435095.64,138.8271,136.0505,2021-01-28,0,1,0,0,0,0
2842,160897029300.81,604637946.9,266.1047,266.1047,2021-01-28,0,0,1,0,0,0
2843,67758273900.3,628839953.14,107.7512,107.7512,2021-01-28,1,0,0,0,0,0
2844,238906123045.25,350701304.0,681.2239,674.4117,2021-01-27,0,0,0,1,0,0
2845,1450711576.15,2715020.52,534.328,523.6415,2021-01-27,0,0,0,0,0,1
2846,3758560320.46,9205967.78,408.2743,404.1916,2021-01-27,0,0,0,0,1,0
2847,17581194893.6,126675396.55,138.7893,136.0136,2021-01-27,0,1,0,0,0,0
2848,160518270630.24,603414599.82,266.0166,266.0166,2021-01-27,0,0,1,0,0,0
2849,67415528127.58,625875871.72,107.7139,107.7139,2021-01-27,1,0,0,0,0,0
2850,238859322408.68,350694781.96,681.1032,674.2921,2021-01-26,0,0,0,1,0,0
2851,1449757181.0,2713943.84,534.1883,523.5046,2021-01-26,0,0,0,0,0,1
2852,3757455709.23,9205426.22,408.1784,404.0966,2021-01-26,0,0,0,0,1,0
2853,17548375457.41,126524518.23,138.6955,135.9215,2021-01-26,0,1,0,0,0,0
2854,160527596889.56,603649923.04,265.9283,265.9283,2021-01-26,0,0,1,0,0,0
2855,67295342834.68,624976428.92,107.6766,107.6766,2021-01-26,1,0,0,0,0,0
2856,238811083566.58,350686151.78,680.9824,674.1725,2021-01-25,0,0,0,1,0,0
2857,1449367824.9,2713925.11,534.0486,523.3676,2021-01-25,0,0,0,0,0,1
2858,3755719065.14,9203335.96,408.0824,404.0015,2021-01-25,0,0,0,0,1,0
2859,17540532276.19,126502521.6,138.6576,135.8844,2021-01-25,0,1,0,0,0,0
2860,159821977724.58,601195614.65,265.8402,265.8402,2021-01-25,0,0,1,0,0,0
2861,66762263009.85,620240856.51,107.6393,107.6393,2021-01-25,1,0,0,0,0,0
2862,238682279764.78,350682458.37,680.6222,673.816,2021-01-22,0,0,0,1,0,0
2863,1447829543.84,2713175.53,533.6291,522.9566,2021-01-22,0,0,0,0,0,1
2864,3750660824.82,9197430.98,407.7944,403.7165,2021-01-22,0,0,0,0,1,0
2865,17523839426.0,126485910.63,138.5438,135.7729,2021-01-22,0,1,0,0,0,0
2866,159602205702.07,600979218.01,265.5703,265.5703,2021-01-22,0,0,1,0,0,0
2867,66589829319.39,619284878.62,107.527,107.527,2021-01-22,1,0,0,0,0,0
2868,238763796492.42,350864377.79,680.5017,673.6967,2021-01-21,0,0,0,1,0,0
2869,1449384244.23,2716804.06,533.4887,522.8189,2021-01-21,0,0,0,0,0,1
2870,3752595124.2,9204357.66,407.6977,403.6207,2021-01-21,0,0,0,0,1,0
2871,17727029283.74,127988524.75,138.5048,135.7347,2021-01-21,0,1,0,0,0,0
2872,159111648952.8,599332986.61,265.4812,265.4812,2021-01-21,0,0,1,0,0,0
2873,66596553339.26,619565095.42,107.4892,107.4892,2021-01-21,1,0,0,0,0,0
2874,238716998379.92,350857443.23,680.3817,673.5779,2021-01-20,0,0,0,1,0,0
2875,1449004862.59,2716804.06,533.349,522.6821,2021-01-20,0,0,0,0,0,1
2876,3751676877.99,9204271.77,407.6017,403.5257,2021-01-20,0,0,0,0,1,0
2877,17719394773.47,127967914.8,138.4675,135.6981,2021-01-20,0,1,0,0,0,0
2878,159100633233.64,599492818.84,265.3921,265.3921,2021-01-20,0,0,1,0,0,0
2879,66384440532.69,617806704.79,107.4518,107.4518,2021-01-20,1,0,0,0,0,0
2880,238650537367.4,350822590.06,680.2599,673.4573,2021-01-19,0,0,0,1,0,0
2881,1448600454.96,2716757.16,533.2094,522.5452,2021-01-19,0,0,0,0,0,1
2882,3749143832.41,9200244.79,407.5048,403.4297,2021-01-19,0,0,0,0,1,0
2883,17721256825.84,128016796.27,138.4292,135.6606,2021-01-19,0,1,0,0,0,0
2884,158759377325.64,598407765.48,265.303,265.303,2021-01-19,0,0,1,0,0,0
2885,65952330170.92,614000786.16,107.4141,107.4141,2021-01-19,1,0,0,0,0,0
2886,238497926022.74,350789844.54,679.8883,673.0895,2021-01-18,0,0,0,1,0,0
2887,1447720533.53,2715819.2,533.0696,522.4082,2021-01-18,0,0,0,0,0,1
2888,3738789239.64,9179659.32,407.2906,403.2177,2021-01-18,0,0,0,0,1,0
2889,17708922597.17,127999665.97,138.3513,135.5843,2021-01-18,0,1,0,0,0,0
2890,158754054109.66,598589451.04,265.2136,265.2136,2021-01-18,0,0,1,0,0,0
2891,65538552694.55,610363019.12,107.3763,107.3763,2021-01-18,1,0,0,0,0,0
